pdb1,chains_pdb1,pdb2,chains_pdb2,ZRANK,ZRANK2,ROSETTADOCK,PYDOCK_TOT,SIPPER,AP_PISA,FIREDOCK,FIREDOCK_AB,FIREDOCK_EI,CP_PIE,Label
2IA9_rec,A,2IA9_lig,Z,-64.3102,-64.026,14.264,-29.238,9.932,-0.1474,-48.02,-70.7,-18.6,1.151769,1
2IWP_rec,A,2IWP_lig,Z,-167.465,-299.311,-13.005,-30.235,6.898,-0.6663,-121.6,-140.95,-49.65,2.27182,1
2Z0E_rec,A,2Z0E_lig,Z,-58.3665,196.809,58.18,-35.695,6.674,-0.3486,-38.92,-37.75,-8.12,1.191316,1
2GKW_rec,A,2GKW_lig,Z,-39.3649,-34.2778,9.355,-0.351,1.506,-0.1727,-29.16,-32.53,-12.11,0.691348,1
2VJF_rec,A,2VJF_lig,Z,-159.662,-305.454,-16.179,-31.832,14.18,-0.6761,-158.12,-169.37,-90.95,2.432437,1
2P42_rec,A,2P42_lig,Z,-70.9514,-197.134,-6.781,-22.657,2.881,-0.238,-27.28,-43.69,0.52,0.692065,1
2XCE_rec,A,2XCE_lig,Z,-170.191,-401.608,-18.061,-59.996,10.489,-0.5585,-149.68,-177.52,-80.35,2.472891,1
2P45_rec,A,2P45_lig,Z,-61.4935,-173.509,-6.124,-28.382,2.099,-0.1127,-21.45,-38.23,3.23,0.720794,1
2W80_rec,A,2W80_lig,Z,-36.7557,102.116,20.123,-9.612,4.82,-0.1582,17.94,8.55,34.23,0.814082,1
2P44_rec,A,2P44_lig,Z,-66.161,-191.387,-5.683,-20.19,2.045,-0.1412,-21.74,-39.99,4.75,0.754323,1
2ZCK_rec,A,2ZCK_lig,Z,-22.4503,-54.3959,-1.25,-7.832,1.101,-0.053,6.46,-3.42,18.12,0.165579,1
2GD4_rec,A,2GD4_lig,Z,-135.849,-245.409,7.601,-20.914,5.135,-0.4777,-51.94,-85.48,8.41,1.557971,1
2P4Z_rec,A,2P4Z_lig,Z,-76.1311,-240.972,2.717,-43.048,7.428,-0.3559,-18.81,-45.45,26.66,1.51195,1
2A0S_rec,A,2A0S_lig,Z,-31.5645,0.149112,15.789,-10.896,4.288,-0.2105,-24.98,-44.15,4.43,0.996485,1
2W2N_rec,A,2W2N_lig,Z,-70.2566,-159.139,-5.734,-12.841,-1.497,-0.2251,-42.98,-59.92,-11.18,0.847255,1
2HZM_rec,A,2HZM_lig,Z,-66.4784,-87.5601,1.776,-13.717,0.342,-0.429,-20.05,-37.35,10,1.145709,1
2X9M_rec,A,2X9M_lig,Z,-60.3624,-129.495,-7.47,-27.252,2.943,-0.3905,-27.44,-42.76,-2.92,1.262446,1
2QC1_rec,A,2QC1_lig,Z,-83.4095,-181.474,8.642,-39.888,13.059,-0.3956,-53.35,-66.28,-26.18,1.297085,1
2IWO_rec,A,2IWO_lig,Z,-60.8578,-123.495,-6.787,-37.108,4.805,-0.3226,-44.04,-57.64,-5.74,1.271855,1
2Q81_rec,A,2Q81_lig,Z,-49.3771,-39.164,12.784,-5.354,3.848,-0.2057,-31.23,-51.59,3.62,0.841314,1
2GEF_rec,A,2GEF_lig,Z,-154.552,-293.987,-5.174,-45.819,3.048,-0.6629,-128.56,-138.04,-78.73,1.794157,1
2CCL_rec,A,2CCL_lig,Z,-44.8709,-118.886,0.869,-17.556,0.814,-0.0087,4.22,-15.36,18.26,0.865713,1
2PTC_rec,A,2PTC_lig,Z,-52.0372,-85.1765,-3.047,0.67,4.46,-0.2828,-17.91,-26.66,-4.68,0.698914,1
2OKQ_rec,A,2OKQ_lig,Z,-341.978,-772.523,-42.315,-113.129,53.513,-1.4205,-264.39,-303.49,-192.76,4.618654,1
2P43_rec,A,2P43_lig,Z,-58.115,-174.435,-5.257,-19.861,2.129,-0.1428,-20.28,-38.81,6.26,0.776124,1
2DP4_rec,A,2DP4_lig,Z,-18.0633,0.714071,-0.902,-3.345,-2.358,-0.0546,-1.04,-14.24,17.63,0.35086,1
2GQS_rec,A,2GQS_lig,Z,-120.453,-400.599,-11.379,-41.412,16.551,-0.397,-78.96,-94.84,-35.11,2.224933,1
2YYS_rec,A,2YYS_lig,Z,-88.6259,-209.862,-6.887,-2.673,2.023,-0.1496,-32.49,-65.79,5.31,1.066213,1
2YVS_rec,A,2YVS_lig,Z,-145.626,-570.074,-16.577,-59.941,26.561,-0.7191,-126.18,-141.5,-68.54,3.585935,1
2FPE_rec,A,2FPE_lig,Z,-70.8356,-136.761,34.59,-48.321,15.917,-0.4003,-56.84,-66.82,-25.93,1.549891,1
2AQX_rec,A,2AQX_lig,Z,-195.709,-607.71,-24.333,-64.439,21.911,-0.8098,-113.03,-132.97,-84.11,2.342467,1
2IY1_rec,A,2IY1_lig,Z,-211.324,-517.525,-15.096,-58.03,6.453,-0.6477,-104.49,-129.21,-55.62,2.233946,1
2VE6_rec,A,2VE6_lig,Z,-73.6362,-113.153,9.775,-11.302,-0.794,-0.3619,-35.65,-68.07,7.37,1.112466,1
2R5O_rec,A,2R5O_lig,Z,-247.823,-748.966,-29.837,-85.93,52.537,-1.143,-239.75,-252.82,-150.87,4.143521,1
2P6B_rec,A,2P6B_lig,Z,-97.733,-172.798,-6.08,-15.34,4.225,-0.2472,-53.17,-62.14,-24.28,1.361745,1
2CH8_rec,A,2CH8_lig,Z,-186.694,-323.999,-19.357,-51.216,34.486,-0.8237,-113.8,-137.1,-66.6,2.212618,1
2Q7N_rec,A,2Q7N_lig,Z,-92.6415,-178.733,-1.145,-26.901,2.213,-0.2661,-36.43,-54.93,-1.04,1.15019,1
2YZJ_rec,A,2YZJ_lig,Z,-44.5553,-11.3352,7.896,-13.152,-0.081,-0.2658,-19.83,-53.32,38.89,0.811034,1
2F2F_rec,A,2F2F_lig,Z,-60.3104,-109.718,1.311,-8.502,-0.662,-0.2734,-13.78,-30.72,11.78,0.806084,1
2BMA_rec,A,2BMA_lig,Z,-143.814,-110.067,27.317,-22.063,4.127,-0.4369,-37.25,-71.11,0.45,1.994413,1
2C7E_rec,A,2C7E_lig,Z,-106.731,-101.579,37.017,-7.19,-1.194,-0.4322,-42.93,-73.68,6.98,1.427524,1
2B3Z_rec,A,2B3Z_lig,Z,-253.172,-692.783,-24.411,-92.844,31.84,-1.0283,-219.32,-232.04,-121.77,4.759689,1
2GS7_rec,A,2GS7_lig,Z,-47.46,-2.14203,36.146,-22.558,3.527,-0.0588,-6.56,-12.76,20.79,1.132027,1
2D1P_rec,A,2D1P_lig,Z,-62.2183,-151.384,-2.426,-29.203,5.719,-0.3045,-33.46,-51.08,1.48,1.283599,1
2Y9X_rec,A,2Y9X_lig,Z,-66.7056,-228.213,-8.197,-39.787,6.369,-0.3687,-57.48,-71.62,-22.38,1.43229,1
2BTF_rec,A,2BTF_lig,Z,-103.596,-283.663,-5.744,-36.494,5.14,-0.2863,-34.14,-70.15,6.99,1.620321,1
2W81_rec,A,2W81_lig,Z,-134.605,-415.929,-4.477,-46.819,14.898,-0.6314,-60.05,-83.98,-17.58,2.428483,1
2NQD_rec,A,2NQD_lig,Z,-57.0107,-185.668,-1.669,-37.2,8.333,-0.1985,-20.68,-40.63,11.53,1.109065,1
2DYM_rec,A,2DYM_lig,Z,-156.379,-370.153,-14.109,-51.169,24.454,-0.5178,-121.24,-138.29,-53.01,2.632495,1
2GHV_rec,A,2GHV_lig,Z,-97.7354,-288.825,-8.378,-59.123,19.439,-0.6937,-50.67,-67.69,-19.93,2.21557,1
2WFX_rec,A,2WFX_lig,Z,-82.3407,-56.9094,5.552,-7.184,0.637,-0.3216,-33.79,-62.32,4.95,0.888792,1
2IJ0_rec,A,2IJ0_lig,Z,-81.1049,-177.254,-8.368,-27.895,4.537,-0.1584,-29.5,-44.73,2.32,0.780999,1
2DPF_rec,A,2DPF_lig,Z,-94.2026,-269.267,22.204,-16.4,19.206,-0.1438,-44.57,-57.61,-23.75,1.762761,1
2X53_rec,A,2X53_lig,Z,-69.5447,-56.9843,23.907,-17.97,-0.084,-0.1787,-29.61,-44.91,14.81,1.364281,1
2X9A_rec,A,2X9A_lig,Z,-33.3579,-57.1158,-0.867,1.039,-0.958,-0.0519,5.43,-17.13,26.68,0.557201,1
2JJT_rec,A,2JJT_lig,Z,-77.6401,-169.957,-2.094,-18.255,0.905,-0.2662,-24.52,-58.34,21.15,0.96978,1
2WQ4_rec,A,2WQ4_lig,Z,-102.465,-198.735,-7.673,-27.427,1.843,-0.2945,-57.58,-73.95,-18.5,1.230374,1
2WO3_rec,A,2WO3_lig,Z,-95.4127,-208.464,2.613,-50.537,9.223,-0.4481,-61.56,-70.51,-37.3,1.500478,1
2HTB_rec,C,2HTB_lig,D,-42.2476,-44.2627,-5.942,-7.587,0.766,-0.1614,-20.74,-41,4.26,0.825136,1
2QBW_rec,A,2QBW_lig,Z,-31.3558,-46.1796,3.071,-15.135,4.077,-0.1724,-17.9,-28.05,-2.24,0.485731,1
2ANE_rec,A,2ANE_lig,Z,-91.7907,-172.879,-9.554,-14.648,0.149,-0.3535,-36.81,-60.32,-5.7,1.202108,1
2QLP_rec,A,2QLP_lig,Z,-145.725,-343.106,-12.149,-37.231,10.531,-0.5671,-93.14,-118.94,-51.74,2.1513,1
2HEY_rec,A,2HEY_lig,Z,-49.383,-113.663,7.301,-10.176,4.152,-0.2396,-9.63,-36.11,21.12,0.811995,1
2H3N_rec,A,2H3N_lig,Z,-123.483,-104.606,37.773,-31.53,9.03,-0.4857,-115.78,-122.86,-66.11,1.674419,1
2J12_rec,A,2J12_lig,Z,-79.9543,-197.043,-5.215,-16.592,-1.587,-0.3137,-45.36,-67.28,8.11,1.171219,1
2O8Q_rec,A,2O8Q_lig,Z,-54.7921,793.941,44.44,-55.358,30.418,-0.426,-65.94,-63.08,-26.58,2.470615,1
2EWN_rec,A,2EWN_lig,Z,-107.835,-212.749,15.781,-31.385,-2.007,-0.3404,-39.97,-62.8,-16.71,1.558466,1
2DOH_rec,A,2DOH_lig,Z,-99.6083,-308.839,-3.952,-36.038,5.894,-0.2949,-45.19,-78.76,-4.63,1.475243,1
2RA3_rec,A,2RA3_lig,Z,-66.6258,-145.659,-9.198,-0.118,3.616,-0.5559,-41.98,-48.09,-24.15,1.307995,1
2TGP_rec,A,2TGP_lig,Z,-56.5602,-102.248,-4.15,-5.104,6.024,-0.3045,-25.14,-33.68,-8.56,0.967054,1
2I04_rec,A,2I04_lig,Z,-21.4856,-84.2566,-4.273,-23.951,2.668,-0.3148,-26.4,-42.08,3.45,1.335813,1
2HWJ_rec,A,2HWJ_lig,Z,-112.121,468.631,110.135,-34.67,11.163,-0.4486,-87.18,-114.36,-29.97,1.466706,1
2P48_rec,A,2P48_lig,Z,-65.6559,-176.825,-5.401,-26.818,3.157,-0.1429,-17.9,-34.32,8.61,0.666595,1
2EJG_rec,A,2EJG_lig,Z,-49.5145,157.054,68.8,-17.614,-0.262,-0.1506,-30.67,-2.56,-6.72,0.715714,1
2QYI_rec,A,2QYI_lig,Z,-45.9061,301.055,64.3,-15.513,2.268,-0.1072,-18.64,-8.94,2.58,0.699535,1
2VPM_rec,A,2VPM_lig,Z,-72.4085,-219.846,-7.832,0.187,0.136,-0.3425,-14.28,-48.21,30.83,1.229084,1
2ZVW_rec,A,2ZVW_lig,Z,-57.2174,-4.57161,22.511,-1.32,-1.8,-0.1358,-29.89,-57.34,8.15,0.725081,1
2SIC_rec,A,2SIC_lig,Z,-106.274,-286.267,-10.153,-33.679,8.166,-0.5707,-65.46,-71.06,-49.05,1.350067,1
2C9P_rec,A,2C9P_lig,Z,-54.5991,-187.619,-3.076,-9.59,8.941,-0.3227,-18.35,-31.89,3.58,1.260465,1
2HJ1_rec,A,2HJ1_lig,Z,-375.388,-604.631,-45.313,-48.479,12.859,-1.7582,-431.44,-456.01,-250.88,6.606686,1
2V52_rec,A,2V52_lig,Z,-115.252,-269.977,-9.763,-36.111,8.321,-0.4595,-86.76,-99.97,-31.6,1.866574,1
2NN3_rec,A,2NN3_lig,Z,-145.125,148.271,-49.463,-28.096,10.293,-0.7485,-105.1,-120.81,-54.81,2.487252,1
2EVV_rec,A,2EVV_lig,Z,-152.389,-379.249,-15.747,-37.924,7.866,-0.386,-71.19,-98.41,-30.08,1.589851,1
2Q17_rec,A,2Q17_lig,Z,-54.98,-51.7556,1.453,-4.769,0.381,-0.1246,9.89,-12.08,30.19,0.223299,1
2A6P_rec,A,2A6P_lig,Z,-77.9475,-137.29,3.637,-21.483,5.759,-0.2751,-43.37,-69.28,-1.63,1.068184,1
2A2L_rec,A,2A2L_lig,Z,-83.2908,-104.686,2.591,-23.176,-0.23,-0.3303,-15.7,-38.87,17.17,0.677248,1
2P5X_rec,A,2P5X_lig,Z,-84.4434,-218.561,-7.299,-34.573,4.312,-0.2143,-52.31,-70.59,-20.09,1.495359,1
2JG8_rec,A,2JG8_lig,Z,-101.334,-284.533,-9.908,-40.789,15.747,-0.5366,-76.24,-89.65,-33.3,2.126181,1
2C1W_rec,A,2C1W_lig,Z,-55.3463,-163.666,1.457,2.885,-0.807,-0.0754,-22.75,-37.97,8.7,1.062034,1
2JOD_rec,A,2JOD_lig,Z,-65.6372,-182.182,3.083,-60.154,15.492,-0.1981,-35.27,-50.35,-11.58,0.908108,1
2Z29_rec,A,2Z29_lig,Z,-46.7308,67.7944,32.078,-14.079,2.996,-0.2497,-36.95,-51.64,12.68,1.427687,1
2OVI_rec,A,2OVI_lig,Z,-58.6572,-103.202,5.715,-15.387,6.787,-0.2554,-29.81,-50.83,14.8,1.096397,1
2VER_rec,A,2VER_lig,Z,-49.0066,-106.432,-4.515,-17.953,4.419,-0.2691,-17.74,-37.37,11.23,1.225491,1
4V0N_rec,A,4V0N_lig,Z,-57.1322,-182.517,-3.262,-15.52,3.893,-0.1796,-6.39,-40.88,38.13,0.996995,1
4AOR_rec,A,4AOR_lig,Z,-47.5796,-149.416,-0.254,-26.844,8.744,-0.2177,-13.47,-21.52,0.69,0.635997,1
4QZV_rec,A,4QZV_lig,Z,-79.5535,-175.18,-4.673,-18.316,-0.433,-0.3534,-34.77,-59.28,10.06,1.309685,1
4KRL_rec,A,4KRL_lig,Z,-69.4706,305.009,-4.705,-27.644,9.394,-0.3101,-26.28,-50.72,11.3,0.872127,1
4KV5_rec,A,4KV5_lig,Z,-67.6298,-186.49,6.629,-26.404,13.838,-0.386,-38.34,-57.77,8.06,1.527008,1
4AYI_rec,A,4AYI_lig,Z,-68.5441,-214.633,7.499,-35.938,6.265,-0.337,-5,-38.6,40.6,1.269437,1
4ILW_rec,A,4ILW_lig,Z,-140.829,-350.33,-9.872,-62.23,19.948,-0.4501,-98.63,-113.66,-57.36,2.386766,1
4EIG_rec,A,4EIG_lig,Z,-92.1357,-156.963,-8.476,-21.064,2.754,-0.2572,-47.72,-60.52,-12.8,0.777275,1
4RS1_rec,A,4RS1_lig,Z,-50.2383,29.1991,23.142,-27.921,0.694,-0.2061,-5.76,8.92,17.16,0.465216,1
4DG4_rec,A,4DG4_lig,Z,-49.4307,-96.3292,-3.535,2.416,4.288,-0.1054,-8.55,-21.2,2.43,0.739793,1
4ZQK_rec,A,4ZQK_lig,Z,-56.5504,-16.9742,2.62,-18.575,4.321,-0.2537,-23.76,-37.42,2.96,1.191761,1
4WEN_rec,A,4WEN_lig,Z,-77.1282,-198.163,-6.133,-16.186,-1.286,-0.0364,-31.1,-53.43,2.81,0.839579,1
4BD9_rec,A,4BD9_lig,Z,-123.041,-292.741,-9.575,-39.211,2.323,-0.629,-72.28,-87.7,-36.93,1.615324,1
4YN0_rec,A,4YN0_lig,Z,-60.9942,-182.357,-4.997,-5.849,2.948,-0.1381,-11.95,-40.03,19.73,0.64827,1
4POU_rec,A,4POU_lig,Z,-60.8377,-176.701,-6.319,-14.689,2.702,-0.1742,-27.32,-46.68,2.58,1.003958,1
4APF_rec,A,4APF_lig,Z,-55.8673,73.6499,10.312,-18.057,11.494,-0.1935,-29.87,-48.84,-0.1,1.393328,1
4TQ0_rec,A,4TQ0_lig,Z,-82.5103,-111.512,32.342,-35.629,10.294,-0.264,-26.91,-44.71,11.46,1.332585,1
4AYE_rec,A,4AYE_lig,Z,-69.2813,-93.8028,21.527,-29.55,6.074,-0.2621,-11.08,-29.39,22.53,1.105257,1
5JLV_rec,A,5JLV_lig,Z,-49.135,-148.106,-2.154,-24.282,1.625,-0.107,-8.68,-25.41,18.6,0.665731,1
4L0P_rec,A,4L0P_lig,Z,-87.9076,-45.4293,107.838,-49.405,14.665,-0.2817,-55.06,-60.31,-18.03,1.257629,1
4CJ1_rec,A,4CJ1_lig,Z,-82.3127,-280.605,-7.648,-59.981,18.616,-0.2645,-48.39,-68.6,-23,1.371138,1
4CPA_rec,A,4CPA_lig,Z,-46.9238,-133.715,-3.715,-21.822,10.651,-0.2186,-25.66,-38.57,-1.83,0.75273,1
4PJ2_rec,A,4PJ2_lig,Z,-87.489,-204.601,-1.475,-21.141,-5.1,-0.3188,-36.33,-57.75,4.01,1.248346,1
4WEM_rec,A,4WEM_lig,Z,-84.1563,-208.62,-8.738,-16.154,1.5,-0.0447,-37.29,-58.75,-3.83,0.953934,1
4B1V_rec,A,4B1V_lig,Z,-39.3822,-16.176,1.518,-10.105,3.863,-0.0461,-7.68,-19.84,11.24,0.576768,1
4UDM_rec,A,4UDM_lig,Z,-66.4428,-187.923,-2.402,-46.206,1.021,-0.278,-3.57,-25.51,16.47,0.619547,1
4HDO_rec,A,4HDO_lig,Z,-58.6836,-160.317,-1.616,-14.966,2.98,-0.2303,-24.8,-62.22,23.1,0.670355,1
4KFZ_rec,A,4KFZ_lig,Z,-164.725,-487.973,-11.792,-71.396,17.377,-0.72,-108.7,-132.81,-63.94,2.326332,1
4U97_rec,A,4U97_lig,Z,-152.084,-242.78,9.764,-40.805,2.189,-0.5805,-28.52,-71.18,16.34,1.480206,1
5JKE_rec,A,5JKE_lig,Z,-60.0561,-79.2798,4.429,-18.271,7.178,-0.1895,-8.46,-21.19,15.59,1.146087,1
4IOP_rec,A,4IOP_lig,Z,-40.9899,-80.3959,14.593,-19.523,16.049,-0.0515,-3.1,-20.67,23.67,0.845696,1
5D3I_rec,A,5D3I_lig,Z,-114.585,-332.022,-7.538,-62.098,20.022,-0.4812,-58.06,-74.41,-18.52,1.404171,1
4NOO_rec,A,4NOO_lig,Z,-119.302,-296.955,-13.116,-41.81,7.625,-0.627,-70.32,-82.87,-34.82,2.026944,1
5IOH_rec,A,5IOH_lig,Z,-162.917,-333.014,-15.755,-62.243,15.994,-0.5324,-98.83,-110.99,-61.02,1.531214,1
4FZA_rec,A,4FZA_lig,Z,-86.2966,-270.834,3.81,-31.458,4.238,-0.432,-21.19,-58.18,18.06,1.408714,1
4LLO_rec,A,4LLO_lig,Z,-44.8604,213.023,46.785,-5.513,1.339,-0.125,-13.85,-26.72,9.64,0.689591,1
5AYR_rec,A,5AYR_lig,Z,-53.9123,-78.8781,18.063,-36.696,4.682,-0.2295,-19.16,-35.27,11.97,0.882915,1
4KR0_rec,A,4KR0_lig,Z,-89.0829,-199.93,1.243,-17.895,3.578,-0.273,-32.88,-56.03,9.28,1.362283,1
4G6U_rec,A,4G6U_lig,Z,-70.494,-116.798,2.931,-13.723,2.725,-0.2134,-19.41,-43.59,11.78,0.727274,1
5B77_rec,A,5B77_lig,Z,-94.6871,-135.964,6.798,-20.733,1.096,-0.3187,-38.66,-59.03,-4.84,1.044745,1
4MSM_rec,A,4MSM_lig,Z,-55.2816,-76.8406,34.831,-23.375,6.745,-0.2788,-31.41,-43.63,-4.09,1.022058,1
5B76_rec,A,5B76_lig,Z,-93.4257,-119.156,7.789,-18.989,1.349,-0.2589,-38.92,-53.4,-8.67,0.936016,1
4ZQU_rec,A,4ZQU_lig,Z,-47.9521,288.712,101.206,0.17,-1.854,-0.3662,-50.39,-43.3,-1.95,1.064824,1
5D1K_rec,A,5D1K_lig,Z,-67.6749,-172.944,1.729,-38.435,5.872,-0.2213,-16.84,-28.14,4.51,1.141132,1
4NSO_rec,A,4NSO_lig,Z,-32.0198,-58.2912,11.125,-13.666,5.211,0.1959,-16.7,-23.41,0.01,0.869901,1
4LQW_rec,A,4LQW_lig,Z,-53.5717,-102.088,-7.126,-13.343,3.108,-0.1442,-32.24,-37.78,-19.15,0.646915,1
4A94_rec,A,4A94_lig,Z,-44.3506,-156.217,3.747,-8.374,8.884,-0.1301,-24.75,-31.92,-5.96,0.968215,1
4XXB_rec,A,4XXB_lig,Z,-75.9434,17.2185,37.129,-35.003,4.699,-0.165,-30.67,-26.81,-3.19,0.403286,1
5B78_rec,A,5B78_lig,Z,-77.0025,-129.918,3.546,-19.128,0.431,-0.1847,-13.72,-37.49,10.46,0.625622,1
4LYL_rec,A,4LYL_lig,Z,-126.73,-264.784,-8.325,-59.108,4.716,-0.6237,-65.99,-86.14,-12.88,1.737169,1
4CJ0_rec,A,4CJ0_lig,Z,-82.4378,-254.63,-6.384,-49.284,19.42,-0.287,-42.72,-56.95,-14.41,0.863461,1
4EQA_rec,A,4EQA_lig,Z,-128.09,-295.767,-9.913,-53.444,-0.311,-0.5267,-71.01,-93.21,-26.67,1.43686,1
4NZL_rec,A,4NZL_lig,Z,-107.926,-249.595,-11.288,-15.589,13.2,-0.4419,-74.73,-81.28,-46.8,1.415895,1
4KGG_rec,C,4KGG_lig,A,-53.9718,-214.003,-6.68,-26.429,11.676,-0.2738,-13.93,-30.72,2.31,0.82189,1
4AN7_rec,A,4AN7_lig,Z,-53.1789,-118.784,7.913,-13.406,4.828,-0.3596,-28.18,-36.94,-5.78,1.279278,1
5D1L_rec,A,5D1L_lig,Z,-166.994,-405.741,-15.136,-55.264,10.481,-0.6226,-83.31,-99.4,-45.07,1.973497,1
4CMM_rec,A,4CMM_lig,Z,-112.916,-220.152,-7.836,-15.347,-0.853,-0.3398,-50.97,-75.03,1.56,1.266891,1
4KBB_rec,A,4KBB_lig,Z,-47.4775,-142.343,-1.658,-41.408,5.335,-0.1887,-23.83,-39.73,0.6,0.58775,1
4B1X_rec,A,4B1X_lig,Z,-26.2937,-101.094,-2.722,-10.895,3.511,-0.2079,-5.37,-19.37,13.05,0.746336,1
4BWQ_rec,A,4BWQ_lig,Z,-53.4007,-220.253,-7.633,-26.519,8.71,-0.2401,-43.49,-52.71,-22.56,1.076557,1
4AYD_rec,A,4AYD_lig,Z,-130.024,-382.506,-7.151,-41.888,9.668,-0.4705,-59.75,-77.58,-16.59,1.883633,1
4NZW_rec,A,4NZW_lig,Z,-82.2939,182.725,-0.622,-40.644,3.565,-0.3035,-12.7,-46.75,23.36,1.365927,1
4DGE_rec,A,4DGE_lig,Z,-54.621,-172.925,-7.29,-22.849,5.731,-0.2672,-36.83,-46.09,-18.24,0.954847,1
4B1Y_rec,A,4B1Y_lig,Z,-96.6837,-43.7691,-8.749,-41.082,6.697,-0.5122,-70.94,-89.49,-26.52,1.918657,1
4GH7_rec,A,4GH7_lig,Z,-100.148,-226.358,-0.696,-53.598,5.919,-0.253,-17.82,-40.87,21.47,1.025496,1
4M5F_rec,A,4M5F_lig,Z,-98.3528,-188.316,10.541,-10.945,-4.403,-0.2357,-14.19,-38.12,7.08,0.969849,1
5JMC_rec,A,5JMC_lig,Z,-77.1266,-183.174,-5.046,-18.35,0.366,-0.1963,-24.51,-45.36,8.94,0.931448,1
5B75_rec,A,5B75_lig,Z,-99.9489,-150.547,18.02,-18.786,0.227,-0.2912,-34.85,-54.22,-5.4,0.994052,1
4F0A_rec,A,4F0A_lig,Z,-69.1342,-179.861,-3.038,-31.258,11.818,-0.3675,-50.47,-56.7,-20.78,1.296241,1
5G1X_rec,A,5G1X_lig,Z,-118.332,-299.712,-11.909,-45.508,11.769,-0.5094,-72.55,-79.42,-42.94,1.650913,1
4W6X_rec,A,4W6X_lig,Z,-73.849,-165.59,-7.454,-24.954,3.488,-0.0995,-38.44,-51.02,-16.35,1.100314,1
4AG2_rec,A,4AG2_lig,Z,-63.8969,-108.224,8.21,-33.064,3.595,-0.1983,-18.46,-31.44,2.59,0.598287,1
4TQ1_rec,A,4TQ1_lig,Z,-164.855,-412.084,-14.42,-67.937,11.17,-0.6324,-130.77,-149.6,-67.42,2.568208,1
4PQT_rec,A,4PQT_lig,Z,-142.709,-342.833,-14.022,-51.723,8.128,-0.5828,-105.68,-121.56,-68.28,2.211824,1
5D1M_rec,A,5D1M_lig,Z,-159.68,-398.593,-12.549,-62.893,10.938,-0.7407,-82.86,-97.05,-50.63,2.064158,1
4JW3_rec,A,4JW3_lig,Z,-85.6509,-304.339,-7.569,-54.183,12.224,-0.3565,-26.1,-54,1.98,1.136556,1
4DOQ_rec,A,4DOQ_lig,Z,-93.5307,-276.382,-8.743,-27.137,8.398,-0.2523,-62.51,-69.84,-39.95,1.414302,1
4YEB_rec,A,4YEB_lig,Z,-58.7348,-380.047,-3.534,-30.241,5.303,-0.101,16.36,-47.12,61.67,1.651256,1
4XL5_rec,A,4XL5_lig,Z,-70.9459,-308.706,-4.46,-31.304,6.772,-0.3643,-17.49,-39.1,9.17,1.142905,1
4I6L_rec,A,4I6L_lig,Z,-98.8763,-252.802,-9.653,-45.035,10.858,-0.3484,-55.76,-79.32,-18.05,1.206824,1
4CDK_rec,A,4CDK_lig,Z,-80.3543,28.2991,49.439,-22.088,2.796,-0.2102,-18.65,-18.94,19.26,1.379267,1
4U30_rec,A,4U30_lig,Z,-31.901,-99.5688,1.165,-8.22,6.185,-0.0434,10.42,-8.62,29.8,0.429837,1
5JYL_rec,A,5JYL_lig,Z,-62.7154,-150.99,-8.054,-32.309,2.605,-0.1673,-9.89,-36.62,24.54,1.15807,1
4J2Y_rec,A,4J2Y_lig,Z,-105.237,-247.714,-10.138,-26.859,11.377,-0.4308,-49.67,-73.36,-1.87,1.9197,1
4AFZ_rec,A,4AFZ_lig,Z,-66.8046,-181.984,1.421,-30.051,6.443,-0.1615,-27.28,-35.41,-10.81,0.859238,1
4AFQ_rec,A,4AFQ_lig,Z,-75.9487,-195.366,-0.576,-38.859,6.175,-0.1477,-32.11,-50.14,-6.62,1.013912,1
5F3X_rec,A,5F3X_lig,Z,-67.4627,-124.977,0.012,-14.266,2.806,-0.1744,-29.02,-47.47,0.62,0.767741,1
4BQD_rec,A,4BQD_lig,Z,-117.072,-243.502,-10.284,-43.067,10.564,-0.4203,-44.38,-67.59,-10.55,1.306594,1
5HPK_rec,A,5HPK_lig,Z,-136.103,-491.454,-13.331,-62.902,11.527,-0.5623,-73.58,-91.33,-37.99,2.008169,1
1I4E_rec,A,1I4E_lig,B,-101.806,-205.247,8.907,-46.225,3.561,-0.3834,-41.3,-61.06,-0.15,1.516648,1
1Y1O_rec,A,1Y1O_lig,Z,-154.099,-344.74,-16.72,-68.745,16.266,-0.6705,-127.42,-130.71,-85.94,2.829853,1
1AN1_rec,A,1AN1_lig,Z,-25.8678,-72.1622,7.924,-10.639,3.122,-0.0619,1.82,-12.08,21.43,0.57973,1
1XV2_rec,A,1XV2_lig,Z,-60.028,-198.375,-2.703,-46.107,13.335,-0.3061,-29.23,-49.6,13.26,1.614538,1
1S4C_rec,A,1S4C_lig,Z,-63.5138,-152.625,-2.948,-25.074,0.929,-0.3026,-16.51,-35.92,14.94,1.082643,1
1H1V_rec,A,1H1V_lig,Z,-72.5403,-130.909,-5.842,-6.91,-1.621,-0.242,-27.08,-45.32,3.53,1.443037,1
1NQ9_rec,A,1NQ9_lig,Z,-23.6827,596.065,5.03,4.578,0.758,-0.1389,-7.89,-32.71,17.59,0.502569,1
1SCE_rec,A,1SCE_lig,Z,-283.11,-752.974,-40.019,-79.893,44.351,-1.1654,-260.27,-289.76,-157.81,4.579737,1
