PPI,min_score,max_score,avg_score,label,time
1MZW-model-81-neg_A_Z,-4.045032501220703,1.1436232328414917,-0.8673431277275085,0,2.777639865875244
4V0N-model-92-neg_A_Z,-4.238397598266602,1.4639432430267334,-0.9147530198097229,0,3.6687896251678467
3FHC-model-57-neg_A_Z,-5.557356834411621,1.8321664333343506,-1.3618783950805664,0,5.607897758483887
3FG8-model-81-neg_A_Z,-5.822244644165039,3.2550249099731445,0.18658670783042908,0,2.293928623199463
1PBI-model-61-neg_A_Z,-4.099582672119141,2.783501386642456,-0.5655239224433899,0,1.737969160079956
1K88-model-83-neg_A_Z,-8.492693901062012,2.8412296772003174,-2.210583448410034,0,4.503685474395752
2O8Q-model-15-neg_A_Z,-11.570535659790039,4.778635025024414,-0.6979068517684937,0,2.951559543609619
1B3S-model-69-neg_A_Z,-5.198509216308594,0.7179274559020996,-1.5774235725402832,0,2.470479965209961
1JKG-model-20-neg_A_Z,-6.105550289154053,3.7603275775909424,0.13312114775180817,0,3.4786412715911865
3ECY-model-12-neg_A_Z,-3.714489459991455,1.6769423484802246,-0.8055383563041687,0,2.197204113006592
1JTD-model-88-neg_A_Z,-4.4198503494262695,2.8811018466949463,-0.19163843989372253,0,4.9101152420043945
1T8U-model-35-neg_A_Z,-5.287262439727783,2.1004183292388916,-0.9049192070960999,0,5.016090631484985
1LW6-model-33-neg_A_Z,-2.0104258060455322,1.7025138139724731,0.2727733850479126,0,4.129479885101318
3V5N-model-100-neg_A_Z,-5.309962749481201,3.771338701248169,-0.05025834962725639,0,5.353379487991333
2ZNV-model-70-neg_A_Z,-7.492136001586914,2.537224292755127,-0.5585482716560364,0,2.9154789447784424
3FCG-model-85-neg_A_Z,-3.2051265239715576,3.526772975921631,0.4480750858783722,0,2.171006679534912
1G9I-model-27-neg_A_Z,-3.689415216445923,2.332019567489624,-0.13066153228282928,0,2.976520538330078
1Q5H-model-51-neg_A_Z,-4.265270709991455,1.555938720703125,-0.6558363437652588,0,2.909346103668213
3QWQ-model-20-neg_A_Z,-6.943864345550537,2.5022599697113037,-0.5075525045394897,0,6.128357648849487
3C7T-model-66-neg_A_Z,-5.172938823699951,2.333770990371704,-0.6944614052772522,0,4.402781009674072
3QJ7-model-63-neg_A_Z,-5.983819007873535,5.805642604827881,0.022657237946987152,0,4.8632776737213135
1JIW-model-17-neg_A_Z,-4.1113057136535645,2.0853934288024902,0.08625239878892899,0,5.265757322311401
1RY7-model-27-neg_A_Z,-4.51597261428833,3.2966997623443604,-0.1305501013994217,0,3.640343189239502
3M5O-model-62-neg_A_Z,-2.4070825576782227,1.3333004713058472,-0.3958910405635834,0,3.167752504348755
2P46-model-44-neg_A_Z,-4.9838080406188965,2.5908737182617188,-0.7910816669464111,0,2.7044222354888916
2HD3-model-45-neg_A_Z,-2.8448657989501953,3.3901572227478027,0.9850844740867615,0,1.9779975414276123
2OVI-model-26-neg_A_Z,-4.087884426116943,1.360411286354065,-1.2696233987808228,0,3.042459011077881
2H5K-model-15-neg_A_Z,-9.463415145874023,4.049124240875244,-0.7707605957984924,0,2.253201961517334
3DCA-model-67-neg_A_Z,-6.477639198303223,4.184709072113037,0.18337313830852509,0,2.484823703765869
1I4E-model-36-neg_A_Z,-6.9337029457092285,3.889647960662842,-1.465206503868103,0,5.5430707931518555
2HVY-model-38-neg_A_Z,-4.566748142242432,2.8672068119049072,-0.5693655014038086,0,3.559814214706421
2A2L-model-29-neg_A_Z,-3.4054317474365234,2.340139627456665,-0.2015770971775055,0,3.2942445278167725
2PUY-model-75-neg_A_Z,-3.322486400604248,1.3593584299087524,-1.1110273599624634,0,1.5402467250823975
2PKG-model-91-neg_A_Z,-11.872142791748047,3.2730822563171387,-3.533601760864258,0,5.782473564147949
3QC8-model-9-neg_A_Z,-3.7184410095214844,3.2595224380493164,0.264554888010025,0,3.1114847660064697
3AFF-model-61-neg_A_Z,-7.056029319763184,2.0426456928253174,-1.2657766342163086,0,5.644012212753296
2PQV-model-40-neg_A_Z,-9.574459075927734,2.6322665214538574,-2.8121488094329834,0,3.569953203201294
1E5Q-model-96-neg_A_Z,-3.72342586517334,3.9457452297210693,-0.07121165841817856,0,8.741574764251709
3GRW-model-56-neg_A_Z,-4.117644309997559,1.8431144952774048,-1.0184091329574585,0,4.624388217926025
2VPM-model-9-neg_A_Z,-4.5431904792785645,1.315924882888794,-1.3344720602035522,0,10.386747598648071
1N0L-model-58-neg_A_Z,-4.250436782836914,1.3236937522888184,-0.8011598587036133,0,3.3577165603637695
3MJ9-model-2-neg_A_Z,-3.4359896183013916,1.9509831666946411,-0.6552570462226868,0,4.071640729904175
3CDW-model-69-neg_A_Z,-2.4355270862579346,3.948758602142334,0.3411840796470642,0,7.672579050064087
3OZB-model-51-neg_A_Z,-5.176874160766602,3.930687427520752,-0.4449493885040283,0,3.352177381515503
3PPE-model-47-neg_A_Z,-4.0224127769470215,3.2973687648773193,-0.39628496766090393,0,4.684965372085571
1TM4-model-90-neg_A_Z,-6.283576965332031,2.609003782272339,-1.775411605834961,0,3.8849263191223145
2H1T-model-4-neg_A_Z,-9.604187965393066,2.2427313327789307,-1.9082359075546265,0,3.7360026836395264
4DGE-model-28-neg_A_Z,-8.1058988571167,1.8350859880447388,-1.9277490377426147,0,3.308614492416382
3TGK-model-74-neg_A_Z,-1.5259971618652344,3.0119214057922363,0.7612329721450806,0,2.678730010986328
3O9L-model-30-neg_A_Z,-5.127647876739502,3.860407829284668,-0.09199434518814087,0,3.1947760581970215
2DOI-model-2-neg_A_Z,-4.292900085449219,5.0223002433776855,0.04731052368879318,0,2.349796772003174
2C1W-model-9-neg_A_Z,-4.713385581970215,3.8122177124023438,-0.720486044883728,0,5.637260675430298
3P95-model-95-neg_A_Z,-4.320430755615234,4.3505167961120605,0.6500843167304993,0,3.1928014755249023
4BQD-model-29-neg_A_Z,-2.5431160926818848,2.9135427474975586,0.20981810986995697,0,1.645986557006836
3H6S-model-97-neg_A_Z,-4.411539554595947,5.665459632873535,0.24243858456611633,0,4.309364318847656
1VG9-model-4-neg_A_Z,-3.8826022148132324,3.2823283672332764,0.38182157278060913,0,9.97671365737915
2J12-model-61-neg_A_Z,-4.429159164428711,1.7327221632003784,-1.0188134908676147,0,4.710539102554321
4LLO-model-92-neg_A_Z,-5.231369495391846,2.946983814239502,-1.072189211845398,0,3.0721704959869385
3TQY-model-18-neg_A_Z,-5.9978413581848145,2.1673378944396973,-1.1359714269638062,0,2.5479729175567627
3KWV-model-4-neg_A_Z,-5.521121978759766,3.9714558124542236,-0.5557223558425903,0,7.609964847564697
3E05-model-13-neg_A_Z,-5.32996940612793,1.0902856588363647,-0.9156604409217834,0,3.5117082595825195
1JNP-model-54-neg_A_Z,-5.1844282150268555,1.7581186294555664,-1.1400413513183594,0,2.831321954727173
2XB6-model-50-neg_A_Z,-4.961032867431641,4.841487884521484,-0.5808185338973999,0,6.283203840255737
2BBA-model-24-neg_A_Z,-2.843997001647949,4.520063400268555,0.6812269687652588,0,2.8244638442993164
2I7R-model-88-neg_A_Z,-7.511577606201172,4.163735866546631,-2.1969423294067383,0,2.663477659225464
3TL8-model-23-neg_A_Z,-5.040890216827393,3.4485456943511963,0.3964889943599701,0,3.3234634399414062
3OKJ-model-6-neg_A_Z,-7.17104434967041,2.829660415649414,-1.0316381454467773,0,4.749281883239746
2WVT-model-74-neg_A_Z,-2.9588377475738525,2.9891066551208496,-0.07953997701406479,0,9.404105424880981
3F5N-model-18-neg_A_Z,-5.434330463409424,3.081639051437378,-0.8559584021568298,0,5.960584402084351
3WN7-model-78-neg_A_Z,-5.192899703979492,3.255868434906006,-0.3507939279079437,0,3.207063674926758
2TGP-model-78-neg_A_Z,-4.348673343658447,2.3072636127471924,-0.9692234396934509,0,3.5720174312591553
1FY8-model-10-neg_A_Z,-6.1424736976623535,2.396000623703003,-1.468762993812561,0,2.8538665771484375
1W1I-model-28-neg_A_Z,-5.144870758056641,1.7537972927093506,-0.7331570982933044,0,10.475433826446533
3D4G-model-51-neg_A_Z,-4.518500328063965,2.3124074935913086,-1.04718017578125,0,8.302107095718384
3JRQ-model-60-neg_A_Z,-5.478475093841553,3.6640372276306152,-1.4452134370803833,0,4.328265190124512
1VZY-model-55-neg_A_Z,-3.796632766723633,4.307852745056152,0.04083501175045967,0,4.895267486572266
1LK6-model-14-neg_A_Z,-1.531207799911499,3.6150803565979004,0.6076492071151733,0,4.660063028335571
2JJT-model-50-neg_A_Z,-4.404129505157471,3.428138494491577,-0.40684276819229126,0,2.6337521076202393
2Z7X-model-51-neg_A_Z,-3.7804431915283203,3.7688515186309814,0.238514244556427,0,10.349714279174805
3NGB-model-43-neg_A_Z,-13.652047157287598,1.5681359767913818,-1.8809384107589722,0,5.3824121952056885
1JXQ-model-75-neg_A_Z,-5.657583236694336,3.150296211242676,-1.0826935768127441,0,4.764887571334839
1MR1-model-73-neg_A_Z,-4.333745002746582,4.5289716720581055,-0.08738093823194504,0,2.9392426013946533
1L4Z-model-26-neg_A_Z,-8.583419799804688,3.191396474838257,-1.272894263267517,0,3.254810333251953
3EMJ-model-100-neg_A_Z,-6.31331729888916,2.8454370498657227,-0.15884779393672943,0,3.8410537242889404
2P47-model-86-neg_A_Z,-5.5448689460754395,1.057369351387024,-1.7063586711883545,0,2.7673404216766357
3B93-model-31-neg_A_Z,-8.113629341125488,4.159060955047607,-1.2845321893692017,0,2.42832350730896
3CHW-model-84-neg_A_Z,-1.9099153280258179,4.35307502746582,0.43716830015182495,0,5.395663261413574
1X1W-model-30-neg_A_Z,-6.054621696472168,1.8626766204833984,-1.30607008934021,0,2.5743746757507324
2P5X-model-63-neg_A_Z,-2.7196457386016846,1.1943105459213257,-0.7394492626190186,0,4.055373907089233
2A0S-model-67-neg_A_Z,-3.810354709625244,3.3750901222229004,0.41553184390068054,0,3.8167221546173096
4CDK-model-23-neg_A_Z,-2.894047975540161,2.6312026977539062,0.13121548295021057,0,2.6040401458740234
3MAL-model-19-neg_A_Z,-1.5570000410079956,2.1111950874328613,0.1158033162355423,0,4.20713472366333
2RL7-model-15-neg_A_Z,-10.308094024658203,4.73682165145874,-0.3444531559944153,0,3.0492324829101562
2JOD-model-7-neg_A_Z,-3.6509130001068115,1.7256860733032227,-0.922824501991272,0,2.2507805824279785
2V52-model-77-neg_A_Z,-4.602786540985107,2.0002825260162354,-0.69754558801651,0,4.961167097091675
1UWG-model-70-neg_A_Z,-6.115278720855713,3.42435359954834,-1.4161080121994019,0,3.959300994873047
2YVS-model-80-neg_A_Z,-10.993196487426758,2.1023659706115723,-2.1051530838012695,0,3.371366500854492
3H35-model-28-neg_A_Z,-3.8458499908447266,2.438300132751465,-0.6824955344200134,0,2.8475539684295654
4AOR-model-65-neg_A_Z,-4.603122711181641,2.0306551456451416,-0.6744530200958252,0,3.565713405609131
3FPU-model-6-neg_A_Z,-4.467525482177734,3.4906091690063477,0.28441354632377625,0,2.5876073837280273
2R2C-model-28-neg_A_Z,-3.8837316036224365,2.0642759799957275,-0.167465940117836,0,2.86442232131958
1WZ3-model-60-neg_A_Z,-5.408289909362793,2.110295295715332,-1.5017234086990356,0,2.192582607269287
1HBT-model-14-neg_A_Z,-5.602045059204102,2.8849539756774902,-0.798047661781311,0,2.9387049674987793
1F5R-model-77-neg_A_Z,-3.1243410110473633,1.9715149402618408,-0.2516152858734131,0,2.777949333190918
4GH7-model-6-neg_A_Z,-3.472105026245117,1.098161220550537,-0.750525176525116,0,4.3315534591674805
4MSM-model-27-neg_A_Z,-5.375483512878418,2.291404962539673,-0.8162150979042053,0,3.251720666885376
3FFU-model-59-neg_A_Z,-1.8313709497451782,4.752468109130859,1.9538416862487793,0,2.479651927947998
3BT1-model-17-neg_A_Z,-3.6292333602905273,4.733401298522949,0.7824271321296692,0,3.483386993408203
3B08-model-28-neg_A_Z,-2.8053953647613525,3.0657060146331787,0.6173033118247986,0,2.5887269973754883
3K4W-model-51-neg_A_Z,-3.1062188148498535,3.7304439544677734,0.6860271096229553,0,4.2629406452178955
4CJ0-model-49-neg_A_Z,-5.8274383544921875,3.8818888664245605,-1.027702808380127,0,6.790949106216431
1X1X-model-59-neg_A_Z,-4.253402233123779,2.609525203704834,-0.26390212774276733,0,2.5439770221710205
3EDP-model-80-neg_A_Z,-3.337479591369629,2.551088333129883,-0.3087976574897766,0,4.885042905807495
2IQH-model-9-neg_A_Z,-4.3774003982543945,2.6879405975341797,-0.9546850919723511,0,6.933802604675293
1TE1-model-65-neg_A_Z,-2.493250608444214,2.9719817638397217,0.157670795917511,0,5.2525200843811035
2BUJ-model-9-neg_A_Z,-5.098204612731934,1.6422916650772095,-1.3844501972198486,0,4.060037136077881
3GQH-model-11-neg_A_Z,-7.435495853424072,3.5942046642303467,-0.2794856131076813,0,3.1192424297332764
1UK4-model-48-neg_A_Z,-1.5826139450073242,2.712430953979492,0.6972948312759399,0,3.5060532093048096
2X36-model-71-neg_A_Z,-3.9342105388641357,2.6426777839660645,-0.18433554470539093,0,3.6330249309539795
3EPZ-model-28-neg_A_Z,-4.129062175750732,1.7843650579452515,-0.9850473403930664,0,3.77665638923645
2JG8-model-3-neg_A_Z,-7.285281181335449,4.127927780151367,1.1155407428741455,0,3.3843636512756348
1I07-model-76-neg_A_Z,-5.700052261352539,2.658360004425049,-0.9666312336921692,0,1.9274442195892334
4U30-model-61-neg_A_Z,-2.1951348781585693,4.7477641105651855,1.0090349912643433,0,2.76747465133667
2HQH-model-90-neg_A_Z,-4.398621559143066,2.46315860748291,-0.42121633887290955,0,1.5825004577636719
3HT2-model-72-neg_A_Z,-11.234325408935547,1.887927532196045,-3.3206539154052734,0,2.964228391647339
1GO4-model-6-neg_A_Z,-2.8912272453308105,3.557371139526367,-0.06744636595249176,0,3.317960023880005
3ENT-model-100-neg_A_Z,-5.912874221801758,1.6664390563964844,-1.9111735820770264,0,2.5188825130462646
2BMA-model-14-neg_A_Z,-1.8108866214752197,4.8583807945251465,2.0525169372558594,0,9.410988569259644
1P69-model-97-neg_A_Z,-5.308639049530029,3.0627522468566895,-0.8413971066474915,0,3.247871160507202
1C3X-model-97-neg_A_Z,-5.896618366241455,1.799476981163025,-1.520232915878296,0,3.729509115219116
3QNA-model-91-neg_A_Z,-4.523528099060059,0.5136047005653381,-1.6387068033218384,0,2.9112329483032227
3T3A-model-30-neg_A_Z,-5.562000274658203,3.158743381500244,-0.3390839993953705,0,2.601637601852417
1UUG-model-87-neg_A_Z,-1.7541757822036743,3.1627254486083984,-0.018931740894913673,0,2.8865625858306885
2R0K-model-66-neg_A_Z,-6.536922454833984,1.2777870893478394,-1.4410667419433594,0,3.8935797214508057
3I2B-model-26-neg_A_Z,-6.269895076751709,3.12988018989563,-0.5251220464706421,0,3.0217223167419434
2P4Z-model-23-neg_A_Z,-7.424595832824707,2.5122461318969727,-1.1306068897247314,0,5.3969948291778564
2QLC-model-28-neg_A_Z,-4.264156818389893,2.4462249279022217,-0.3067982494831085,0,2.6016852855682373
2XCE-model-25-neg_A_Z,-3.484894037246704,4.134421348571777,0.7818353772163391,0,3.586643934249878
1NR9-model-73-neg_A_Z,-7.481241226196289,1.864120602607727,-1.827928066253662,0,3.74821400642395
2QF3-model-18-neg_A_Z,-5.2886457443237305,2.488358736038208,-1.2992570400238037,0,3.007878303527832
3JVC-model-69-neg_A_Z,-4.886246204376221,3.6476845741271973,-0.0628756731748581,0,2.833894968032837
3KMH-model-93-neg_A_Z,-4.769308567047119,2.1848959922790527,-0.9918005466461182,0,4.006704568862915
4FZA-model-71-neg_A_Z,-4.703248977661133,3.465794563293457,0.12034940719604492,0,5.332191228866577
4EQA-model-15-neg_A_Z,-3.558696746826172,2.3996834754943848,-0.5934444665908813,0,3.4020326137542725
3C4O-model-11-neg_A_Z,-3.11531138420105,3.116485118865967,0.24534982442855835,0,4.357972621917725
2HWJ-model-15-neg_A_Z,-8.886819839477539,2.5257608890533447,-1.7518500089645386,0,3.164245843887329
1MBY-model-17-neg_A_Z,-3.4306135177612305,3.9543001651763916,0.6314777731895447,0,2.505016803741455
1Z5Y-model-76-neg_A_Z,-2.6562323570251465,2.986940860748291,0.551655650138855,0,3.130814552307129
3P8B-model-71-neg_A_Z,-4.956610202789307,3.6365020275115967,-0.2491389960050583,0,2.5414278507232666
1INN-model-17-neg_A_Z,-4.757699012756348,2.2614595890045166,-1.1885789632797241,0,2.7796783447265625
4NOO-model-18-neg_A_Z,-3.5983951091766357,2.302366256713867,-0.1663765162229538,0,3.594191312789917
3TII-model-7-neg_A_Z,-3.542712450027466,3.6779239177703857,0.4579291343688965,0,5.150254011154175
1J4U-model-41-neg_A_Z,-7.397890567779541,2.4272634983062744,-0.5508753657341003,0,3.0674054622650146
1UHE-model-61-neg_A_Z,-5.502837181091309,2.4126694202423096,-1.1906697750091553,0,2.232848644256592
3L2H-model-56-neg_A_Z,-8.79111099243164,1.2126960754394531,-4.052098274230957,0,3.534625291824341
3ML6-model-2-neg_A_Z,-6.170634746551514,3.9373254776000977,-0.9273700714111328,0,6.879470348358154
1HYR-model-9-neg_A_Z,-7.715230941772461,3.526262044906616,-0.9110173583030701,0,3.7045395374298096
1WQJ-model-7-neg_A_Z,-5.0414276123046875,2.921280860900879,-0.3462972342967987,0,1.7336106300354004
1GT7-model-70-neg_A_Z,-8.03866958618164,2.561739206314087,-2.002692937850952,0,4.651976108551025
2IDO-model-85-neg_A_Z,-2.724656105041504,1.478060007095337,-0.42406171560287476,0,2.909090042114258
2SNI-model-17-neg_A_Z,-10.243021965026855,2.1147408485412598,-0.7862631678581238,0,3.3355653285980225
2Z8M-model-91-neg_A_Z,-1.4470070600509644,4.3097920417785645,1.679478406906128,0,4.127774715423584
4WEM-model-74-neg_A_Z,-4.55137300491333,2.0694210529327393,-0.8299514055252075,0,3.8870325088500977
2ZSU-model-38-neg_A_Z,-6.77952766418457,3.131107807159424,-0.727304995059967,0,5.133356809616089
1XSQ-model-99-neg_A_Z,-7.073146820068359,3.4383862018585205,-0.14196397364139557,0,3.149245500564575
1ZVN-model-32-neg_A_Z,-7.694637775421143,2.9428348541259766,-0.9091654419898987,0,2.311469793319702
3H8D-model-5-neg_A_Z,-7.512657642364502,2.6950955390930176,-0.6708537340164185,0,1.958040475845337
3C0B-model-67-neg_A_Z,-4.204945087432861,3.167001724243164,-0.1684284508228302,0,5.732150077819824
1F9S-model-34-neg_A_Z,-5.406675338745117,1.9100520610809326,-1.395107626914978,0,2.415912389755249
1DEV-model-99-neg_A_Z,-3.2049617767333984,1.8097732067108154,-0.5069793462753296,0,2.5287930965423584
3K9M-model-88-neg_A_Z,-5.048282623291016,1.3330016136169434,-1.033331036567688,0,3.641418695449829
1OX9-model-21-neg_A_Z,-3.533207416534424,4.260600566864014,0.8967025876045227,0,1.539116621017456
3ZRZ-model-50-neg_A_Z,-3.4485251903533936,1.4670952558517456,-0.6118495464324951,0,1.831709384918213
1ML0-model-44-neg_A_Z,-4.5970540046691895,2.9161665439605713,-0.9528278112411499,0,4.426784515380859
2XFG-model-26-neg_A_Z,-2.568107843399048,2.8159866333007812,0.2950284481048584,0,7.228735685348511
3JUY-model-74-neg_A_Z,-7.353451728820801,1.4402637481689453,-1.7015066146850586,0,4.470739364624023
2GJV-model-3-neg_A_Z,-2.607494831085205,5.702146053314209,1.0833749771118164,0,2.8146982192993164
1A79-model-34-neg_A_Z,-6.448864936828613,1.8871870040893555,-1.2895885705947876,0,3.4803314208984375
2WQ4-model-31-neg_A_Z,-2.154717445373535,2.8600001335144043,0.4354844093322754,0,3.6332900524139404
3HLN-model-86-neg_A_Z,-9.070703506469727,3.2461280822753906,-0.9035196304321289,0,2.95801043510437
2VJF-model-22-neg_A_Z,-7.550909519195557,3.6819021701812744,-0.9751405715942383,0,1.926748275756836
3E2K-model-99-neg_A_Z,-4.783252716064453,3.4016642570495605,-0.6546907424926758,0,3.969925880432129
4TQ1-model-86-neg_A_Z,-4.9727864265441895,2.443598985671997,-0.5461908578872681,0,3.600921630859375
1SMO-model-83-neg_A_Z,-3.1864688396453857,2.3673150539398193,-0.136837899684906,0,2.9153716564178467
1Q8M-model-27-neg_A_Z,-5.545942306518555,2.190717935562134,-0.7148380875587463,0,2.7498204708099365
1CQ3-model-32-neg_A_Z,-4.327818393707275,2.260821580886841,-0.9662309885025024,0,6.208743095397949
2NQD-model-75-neg_A_Z,-5.075708866119385,1.6949831247329712,-1.412477731704712,0,4.5518646240234375
2P4R-model-12-neg_A_Z,-3.858320713043213,1.6401431560516357,-0.3398081660270691,0,1.531853199005127
1C9T-model-59-neg_A_Z,-3.9326834678649902,2.8152408599853516,-0.8971922397613525,0,2.9107604026794434
2HEY-model-72-neg_A_Z,-8.14925479888916,1.1590321063995361,-1.7585145235061646,0,2.970395803451538
1Q9U-model-14-neg_A_Z,-6.85295295715332,2.9414868354797363,-0.4642200469970703,0,3.3660361766815186
2EP5-model-2-neg_A_Z,-0.7960460186004639,6.085673809051514,2.4582417011260986,0,6.393655300140381
4TQ0-model-48-neg_A_Z,-5.895665645599365,3.2085373401641846,-1.0217688083648682,0,3.0953011512756348
2GS7-model-20-neg_A_Z,-3.812511444091797,2.1628870964050293,-0.6527473330497742,0,5.045654296875
3KDG-model-58-neg_A_Z,-2.8248467445373535,2.608376979827881,0.16768473386764526,0,3.4835853576660156
3OJ2-model-5-neg_A_Z,-3.943873643875122,3.014651298522949,0.35350313782691956,0,4.105122089385986
3BRD-model-46-neg_A_Z,-4.425928115844727,4.70986270904541,0.771211564540863,0,4.7816784381866455
3WA5-model-65-neg_A_Z,-2.0807714462280273,2.55177903175354,-0.1802104413509369,0,5.272383213043213
1ERN-model-16-neg_A_Z,-5.051349639892578,3.0558269023895264,-0.26031413674354553,0,3.4995996952056885
2Q17-model-84-neg_A_Z,-3.8343026638031006,2.1165544986724854,-0.6941244006156921,0,4.588789224624634
3QWN-model-56-neg_A_Z,-2.069383144378662,2.678950786590576,0.5273982286453247,0,4.14211893081665
3ISM-model-29-neg_A_Z,-6.617486953735352,3.1276116371154785,0.29869335889816284,0,4.882622003555298
2OS5-model-99-neg_A_Z,-4.004580020904541,2.5972280502319336,0.14715169370174408,0,2.9708497524261475
1YY9-model-13-neg_A_Z,-6.598023891448975,3.2767748832702637,-0.9855595231056213,0,7.1677937507629395
2R9P-model-12-neg_A_Z,-2.355872631072998,3.393230676651001,0.9729474782943726,0,2.950958251953125
4B1V-model-94-neg_A_Z,-4.987058639526367,2.0846147537231445,-1.0616605281829834,0,4.810304403305054
2C7E-model-65-neg_A_Z,-8.703755378723145,3.4547805786132812,-1.8602794408798218,0,8.562011241912842
5B77-model-10-neg_A_Z,-4.403064727783203,5.33939266204834,0.002629124093800783,0,2.1480133533477783
1ICF-model-36-neg_A_Z,-2.9730629920959473,1.9028514623641968,-0.4178694486618042,0,2.919867992401123
1HAA-model-65-neg_A_Z,-2.857203960418701,1.4759678840637207,-0.4331972599029541,0,1.5990509986877441
2ZCK-model-29-neg_A_Z,-3.7589097023010254,1.7101995944976807,-0.8140242695808411,0,2.576746940612793
3MZW-model-53-neg_A_Z,-4.06431245803833,3.978342056274414,-0.1439981460571289,0,5.386637926101685
4G6U-model-87-neg_A_Z,-5.233687877655029,2.508772611618042,-1.0275896787643433,0,3.653632640838623
3FJU-model-76-neg_A_Z,-3.60553240776062,3.221560001373291,0.19075308740139008,0,4.689974784851074
3O34-model-83-neg_A_Z,-3.1463303565979004,2.8480846881866455,-0.23739130795001984,0,2.4786131381988525
2Y9X-model-39-neg_A_Z,-4.245378017425537,2.1270010471343994,-1.2023860216140747,0,4.365013360977173
1IYJ-model-22-neg_A_Z,-3.3141841888427734,4.23192834854126,0.45852750539779663,0,6.940588474273682
1G31-model-23-neg_A_Z,-5.3827667236328125,1.6539863348007202,-1.6029396057128906,0,2.2810096740722656
2PTC-model-93-neg_A_Z,-2.1264774799346924,4.183598518371582,1.2390509843826294,0,3.260838747024536
2HL3-model-58-neg_A_Z,-4.109687328338623,3.9709224700927734,-0.15166710317134857,0,1.9542126655578613
3B76-model-23-neg_A_Z,-6.036007404327393,2.957505941390991,-1.392817497253418,0,2.8029327392578125
2O9Q-model-52-neg_A_Z,-2.672438621520996,3.635596752166748,0.6102004051208496,0,3.2309999465942383
2BE1-model-49-neg_A_Z,-8.304550170898438,3.3810617923736572,-1.0239678621292114,0,4.8144402503967285
5JMC-model-62-neg_A_Z,-4.831888198852539,2.4637653827667236,-0.610820472240448,0,5.604058504104614
2CE8-model-4-neg_A_Z,-6.400012493133545,1.6835228204727173,-1.7958767414093018,0,7.024656772613525
4AYI-model-65-neg_A_Z,-5.316728591918945,3.3848977088928223,0.4256187677383423,0,4.03990626335144
1TO1-model-79-neg_A_Z,-5.86429500579834,2.0639023780822754,-1.2036362886428833,0,4.006549119949341
1XWD-model-2-neg_A_Z,-3.156252145767212,3.2039501667022705,0.1512543112039566,0,2.576667070388794
1YUK-model-16-neg_A_Z,-6.4639458656311035,4.294394493103027,0.3269338607788086,0,2.5142829418182373
2WAM-model-25-neg_A_Z,-8.045866012573242,3.78023099899292,-1.311278223991394,0,4.434438705444336
5D1L-model-12-neg_A_Z,-2.0385143756866455,5.295590400695801,0.8243393898010254,0,3.4205167293548584
4AFZ-model-72-neg_A_Z,-2.18701171875,3.7056217193603516,1.491931438446045,0,2.840195894241333
1J3R-model-89-neg_A_Z,-6.924192428588867,1.5806629657745361,-1.5142277479171753,0,4.603116512298584
1E8N-model-58-neg_A_Z,-1.7969844341278076,2.9426651000976562,0.6096740365028381,0,8.526179552078247
2GD4-model-20-neg_A_Z,-4.461919784545898,1.4879894256591797,-0.9914646744728088,0,5.475659608840942
3FSN-model-61-neg_A_Z,-5.527690887451172,2.7660436630249023,-1.0484976768493652,0,9.998608827590942
3BWU-model-17-neg_A_Z,-7.390628814697266,2.2710249423980713,-0.6882625222206116,0,4.444167375564575
2EJG-model-14-neg_A_Z,-3.9156596660614014,2.1027989387512207,-0.7503415942192078,0,3.341627597808838
2A6P-model-50-neg_A_Z,-4.822068214416504,3.8211517333984375,0.1651298552751541,0,3.2535383701324463
3FD4-model-6-neg_A_Z,-5.062013149261475,2.530897617340088,0.08883018791675568,0,3.4359991550445557
2IY1-model-50-neg_A_Z,-8.108038902282715,2.8674378395080566,-0.7708573937416077,0,3.2409868240356445
3GZR-model-59-neg_A_Z,-5.8638529777526855,2.8541762828826904,-0.5287011861801147,0,3.6420350074768066
3NTQ-model-83-neg_A_Z,-7.58241081237793,2.670949935913086,-2.097585439682007,0,5.953036308288574
2OYA-model-78-neg_A_Z,-6.64717960357666,3.0791196823120117,-0.7759708166122437,0,2.1381094455718994
3BN3-model-63-neg_A_Z,-4.4940571784973145,2.4556806087493896,-0.5291768312454224,0,3.958904981613159
2P44-model-91-neg_A_Z,-4.916503429412842,1.715250849723816,-1.5294528007507324,0,2.870014190673828
1YVB-model-75-neg_A_Z,-2.277007818222046,2.3828585147857666,-0.05005960911512375,0,3.409454345703125
3BQB-model-43-neg_A_Z,-5.593274116516113,2.571552038192749,-1.0031284093856812,0,5.8155293464660645
2DPF-model-9-neg_A_Z,-5.118432521820068,6.086503028869629,0.02925296127796173,0,2.6785149574279785
3E2U-model-95-neg_A_Z,-3.7652268409729004,2.8393261432647705,0.38594311475753784,0,1.6129286289215088
1KAC-model-8-neg_A_Z,-6.353926658630371,2.630464553833008,-1.2562488317489624,0,3.335040330886841
1X1U-model-27-neg_A_Z,-3.5005815029144287,3.35738468170166,0.11472561955451965,0,2.984894275665283
3B6P-model-78-neg_A_Z,-10.973804473876953,1.5746797323226929,-2.433771848678589,0,3.957054853439331
3RDZ-model-75-neg_A_Z,-4.304932117462158,2.54403018951416,-0.1598002165555954,0,2.975037097930908
